ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
l2cache_0, GetX_recv, , Accumulator, 404322000, 0, 1657, 1657, 1657, 1, 1
l2cache_0, GetSX_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, GetSResp_recv, , Accumulator, 404322000, 0, 279, 279, 279, 1, 1
l2cache_0, GetXResp_recv, , Accumulator, 404322000, 0, 1840, 1840, 1840, 1, 1
l2cache_0, PutS_recv, , Accumulator, 404322000, 0, 552, 552, 552, 1, 1
l2cache_0, PutM_recv, , Accumulator, 404322000, 0, 938, 938, 938, 1, 1
l2cache_0, PutE_recv, , Accumulator, 404322000, 0, 406, 406, 406, 1, 1
l2cache_0, FetchInv_recv, , Accumulator, 404322000, 0, 470, 470, 470, 1, 1
l2cache_0, FetchInvX_recv, , Accumulator, 404322000, 0, 769, 769, 769, 1, 1
l2cache_0, Inv_recv, , Accumulator, 404322000, 0, 234, 234, 234, 1, 1
l2cache_0, NACK_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, MSHR_occupancy, , Accumulator, 404322000, 0, 180261, 448573, 808644, 0, 11
l2cache_0, Bank_conflicts, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, latency_GetS_IS, , Accumulator, 404322000, 0, 53678, 4816764, 697, 20, 160
l2cache_0, latency_GetS_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, latency_GetX_IM, , Accumulator, 404322000, 0, 93368, 8952432, 1045, 31, 162
l2cache_0, latency_GetX_SM, , Accumulator, 404322000, 0, 18758, 959002, 377, 31, 66
l2cache_0, latency_GetX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, latency_GetSX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, latency_GetSX_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, latency_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_GetS_I, , Accumulator, 404322000, 0, 698, 698, 698, 1, 1
l2cache_0, stateEvent_GetS_S, , Accumulator, 404322000, 0, 231, 231, 231, 1, 1
l2cache_0, stateEvent_GetS_M, , Accumulator, 404322000, 0, 428, 428, 428, 1, 1
l2cache_0, stateEvent_GetX_I, , Accumulator, 404322000, 0, 1045, 1045, 1045, 1, 1
l2cache_0, stateEvent_GetX_S, , Accumulator, 404322000, 0, 377, 377, 377, 1, 1
l2cache_0, stateEvent_GetX_M, , Accumulator, 404322000, 0, 230, 230, 230, 1, 1
l2cache_0, stateEvent_GetSX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_GetSX_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_GetSResp_IS, , Accumulator, 404322000, 0, 279, 279, 279, 1, 1
l2cache_0, stateEvent_GetXResp_IS, , Accumulator, 404322000, 0, 418, 418, 418, 1, 1
l2cache_0, stateEvent_GetXResp_IM, , Accumulator, 404322000, 0, 1273, 1273, 1273, 1, 1
l2cache_0, stateEvent_GetXResp_SM, , Accumulator, 404322000, 0, 149, 149, 149, 1, 1
l2cache_0, stateEvent_GetXResp_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutS_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutS_S, , Accumulator, 404322000, 0, 552, 552, 552, 1, 1
l2cache_0, stateEvent_PutS_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutS_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutS_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutS_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutS_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutS_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutS_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutS_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutS_SBInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutM_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutM_M, , Accumulator, 404322000, 0, 922, 922, 922, 1, 1
l2cache_0, stateEvent_PutM_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutM_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutM_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Inv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Inv_S, , Accumulator, 404322000, 0, 6, 6, 6, 1, 1
l2cache_0, stateEvent_Inv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Inv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Inv_SM, , Accumulator, 404322000, 0, 228, 228, 228, 1, 1
l2cache_0, stateEvent_Inv_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Inv_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Inv_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Inv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Inv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInvX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInvX_M, , Accumulator, 404322000, 0, 680, 680, 680, 1, 1
l2cache_0, stateEvent_FetchInvX_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInvX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInvX_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInvX_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInvX_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInvX_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInvX_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Fetch_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Fetch_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Fetch_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Fetch_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Fetch_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Fetch_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Fetch_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Fetch_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_Fetch_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInv_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInv_M, , Accumulator, 404322000, 0, 470, 470, 470, 1, 1
l2cache_0, stateEvent_FetchInv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInv_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInv_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInv_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInv_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchResp_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchResp_MInv, , Accumulator, 404322000, 0, 391, 391, 391, 1, 1
l2cache_0, stateEvent_FetchResp_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchResp_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchXResp_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchXResp_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchXResp_MInvX, , Accumulator, 404322000, 0, 518, 518, 518, 1, 1
l2cache_0, stateEvent_FetchXResp_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_AckInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_AckInv_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_AckInv_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_AckInv_SInv, , Accumulator, 404322000, 0, 5, 5, 5, 1, 1
l2cache_0, stateEvent_AckInv_SMInv, , Accumulator, 404322000, 0, 228, 228, 228, 1, 1
l2cache_0, stateEvent_AckInv_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_AckInv_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_AckInv_SBInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineResp_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineResp_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineResp_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, eventSent_GetS, , Accumulator, 404322000, 0, 698, 698, 698, 1, 1
l2cache_0, eventSent_GetX, , Accumulator, 404322000, 0, 1422, 1422, 1422, 1, 1
l2cache_0, eventSent_GetSX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, eventSent_PutS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, eventSent_PutM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, eventSent_FlushLine, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, eventSent_FlushLineInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, eventSent_FetchResp, , Accumulator, 404322000, 0, 470, 470, 470, 1, 1
l2cache_0, eventSent_FetchXResp, , Accumulator, 404322000, 0, 769, 769, 769, 1, 1
l2cache_0, eventSent_AckInv, , Accumulator, 404322000, 0, 234, 234, 234, 1, 1
l2cache_0, eventSent_NACK_down, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, eventSent_GetSResp, , Accumulator, 404322000, 0, 510, 510, 510, 1, 1
l2cache_0, eventSent_GetXResp, , Accumulator, 404322000, 0, 2668, 2668, 2668, 1, 1
l2cache_0, eventSent_FlushLineResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, eventSent_Fetch, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, eventSent_FetchInv, , Accumulator, 404322000, 0, 391, 391, 391, 1, 1
l2cache_0, eventSent_FetchInvX, , Accumulator, 404322000, 0, 603, 603, 603, 1, 1
l2cache_0, eventSent_Inv, , Accumulator, 404322000, 0, 233, 233, 233, 1, 1
l2cache_0, eventSent_NACK_up, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_AckPut_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, evict_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_GetS_E, , Accumulator, 404322000, 0, 165, 165, 165, 1, 1
l2cache_0, stateEvent_GetX_E, , Accumulator, 404322000, 0, 5, 5, 5, 1, 1
l2cache_0, stateEvent_GetSX_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutS_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutS_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutS_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutE_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutE_E, , Accumulator, 404322000, 0, 315, 315, 315, 1, 1
l2cache_0, stateEvent_PutE_M, , Accumulator, 404322000, 0, 91, 91, 91, 1, 1
l2cache_0, stateEvent_PutE_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutE_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutE_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutE_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutE_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutE_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutM_E, , Accumulator, 404322000, 0, 16, 16, 16, 1, 1
l2cache_0, stateEvent_PutM_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutM_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_PutM_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInvX_E, , Accumulator, 404322000, 0, 89, 89, 89, 1, 1
l2cache_0, stateEvent_FetchInvX_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInvX_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInvX_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInv_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInv_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInv_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchInv_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchResp_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchResp_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchResp_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchXResp_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FetchXResp_EInvX, , Accumulator, 404322000, 0, 85, 85, 85, 1, 1
l2cache_0, stateEvent_FetchXResp_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_AckInv_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_AckInv_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_AckInv_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLine_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, stateEvent_FlushLineInv_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, eventSent_PutE, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, Overall_Accesses, , Accumulator, 404322000, 0, 43631, 43631, 43631, 1, 1
l1cache_1, CacheTotalHits_Arrival, , Accumulator, 404322000, 0, 42341, 42341, 42341, 1, 1
l1cache_1, CacheTotalMisses_Arrival, , Accumulator, 404322000, 0, 1290, 1290, 1290, 1, 1
l1cache_1, Active_Pure_Hit_Cycle, , Accumulator, 404322000, 0, 28385, 28385, 28385, 1, 1
l1cache_1, Active_Pure_Miss_Cycle, , Accumulator, 404322000, 0, 2034, 2034, 2034, 1, 1
l1cache_1, Active_Hit_Cycle, , Accumulator, 404322000, 0, 28445, 28445, 28445, 1, 1
l1cache_1, Active_Miss_Cycle, , Accumulator, 404322000, 0, 2094, 2094, 2094, 1, 1
l1cache_1, TotalEventsReceived, , Accumulator, 404322000, 0, 52889, 52889, 52889, 1, 1
l1cache_1, TotalEventsReplayed, , Accumulator, 404322000, 0, 7064, 7064, 7064, 1, 1
l1cache_1, TotalNoncacheableEventsReceived, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, CacheHits, , Accumulator, 404322000, 0, 49049, 49049, 49049, 1, 1
l1cache_1, GetSHit_Arrival, , Accumulator, 404322000, 0, 41340, 41340, 41340, 1, 1
l1cache_1, GetXHit_Arrival, , Accumulator, 404322000, 0, 1001, 1001, 1001, 1, 1
l1cache_1, GetSXHit_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, GetSHit_Blocked, , Accumulator, 404322000, 0, 6082, 6082, 6082, 1, 1
l1cache_1, GetXHit_Blocked, , Accumulator, 404322000, 0, 626, 626, 626, 1, 1
l1cache_1, GetSXHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, CacheMisses, , Accumulator, 404322000, 0, 1516, 1516, 1516, 1, 1
l1cache_1, GetSMiss_Arrival, , Accumulator, 404322000, 0, 796, 796, 796, 1, 1
l1cache_1, GetXMiss_Arrival, , Accumulator, 404322000, 0, 494, 494, 494, 1, 1
l1cache_1, GetSXMiss_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, GetSMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, GetXMiss_Blocked, , Accumulator, 404322000, 0, 226, 226, 226, 1, 1
l1cache_1, GetSXMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, GetS_recv, , Accumulator, 404322000, 0, 48218, 48218, 48218, 1, 1
l1cache_1, GetX_recv, , Accumulator, 404322000, 0, 2347, 2347, 2347, 1, 1
l1cache_1, GetSX_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, GetSResp_recv, , Accumulator, 404322000, 0, 765, 765, 765, 1, 1
l1cache_1, GetXResp_recv, , Accumulator, 404322000, 0, 751, 751, 751, 1, 1
l1cache_1, PutS_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, PutM_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, PutE_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, FetchInv_recv, , Accumulator, 404322000, 0, 415, 415, 415, 1, 1
l1cache_1, FetchInvX_recv, , Accumulator, 404322000, 0, 257, 257, 257, 1, 1
l1cache_1, Inv_recv, , Accumulator, 404322000, 0, 136, 136, 136, 1, 1
l1cache_1, NACK_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, MSHR_occupancy, , Accumulator, 404322000, 0, 433462, 5643286, 808644, 0, 16
l1cache_1, Bank_conflicts, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, evict_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, evict_E, , Accumulator, 404322000, 0, 28, 28, 28, 1, 1
l1cache_1, evict_M, , Accumulator, 404322000, 0, 46, 46, 46, 1, 1
l1cache_1, evict_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, evict_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, evict_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, evict_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, latency_GetS_IS, , Accumulator, 404322000, 0, 37120, 1875438, 796, 10, 160
l1cache_1, latency_GetS_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, latency_GetX_IM, , Accumulator, 404322000, 0, 16349, 818639, 356, 37, 111
l1cache_1, latency_GetX_SM, , Accumulator, 404322000, 0, 30513, 2617157, 364, 47, 119
l1cache_1, latency_GetX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, latency_GetSX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, latency_GetSX_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, latency_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, EventStalledForLockedCacheline, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, evict_S, , Accumulator, 404322000, 0, 165, 165, 165, 1, 1
l1cache_1, evict_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_GetS_I, , Accumulator, 404322000, 0, 796, 796, 796, 1, 1
l1cache_1, stateEvent_GetS_S, , Accumulator, 404322000, 0, 4137, 4137, 4137, 1, 1
l1cache_1, stateEvent_GetS_M, , Accumulator, 404322000, 0, 15772, 15772, 15772, 1, 1
l1cache_1, stateEvent_GetX_I, , Accumulator, 404322000, 0, 356, 356, 356, 1, 1
